Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
[235]    0.0    0.00    0.00       9         std::vector<doctest::detail::TestCase const*, std::allocator<doctest::detail::TestCase const*> >::size() const [235]
-----------------------------------------------
                0.00    0.00       3/9           std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base(std::allocator<Edge> const&) [540]
                0.00    0.00       6/9           std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_base(unsigned long, std::allocator<Edge> const&) [313]
[236]    0.0    0.00    0.00       9         std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl::_Vector_impl(std::allocator<Edge> const&) [236]
                0.00    0.00       9/28          std::_Vector_base<Edge, std::allocator<Edge> >::_Vector_impl_data::_Vector_impl_data() [95]
                0.00    0.00       9/20          std::allocator<Edge>::allocator(std::allocator<Edge> const&) [133]
-----------------------------------------------
                0.00    0.00       3/9           std::_Rb_tree_iterator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::operator*() const [531]
                0.00    0.00       3/9           std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_destroy_node(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*) [576]
                0.00    0.00       3/9           void std::_Rb_tree<std::pair<int, doctest::String>, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>, std::_Select1st<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >, std::less<std::pair<int, doctest::String> >, std::allocator<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> > >::_M_construct_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >(std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >*, std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>&&) [578]
[237]    0.0    0.00    0.00       9         std::_Rb_tree_node<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_valptr() [237]
                0.00    0.00       9/9           __gnu_cxx::__aligned_membuf<std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)> >::_M_ptr() [231]
-----------------------------------------------
                0.00    0.00       3/9           doctest::detail::registerReporterImpl(char const*, int, doctest::IReporter* (*)(doctest::ContextOptions const&), bool) [516]
                0.00    0.00       6/9           std::pair<std::pair<int, doctest::String> const, doctest::IReporter* (*)(doctest::ContextOptions const&)>::~pair() [316]
[238]    0.0    0.00    0.00       9         std::pair<int, doctest::String>::~pair() [238]
                0.00    0.00       9/329         doctest::String::~String() [11]
-----------------------------------------------
                0.00    0.00       9/9           std::vector<Edge, std::allocator<Edge> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<Edge, std::allocator<Edge> >*, unsigned long>(std::vector<Edge, std::allocator<Edge> >*, unsigned long) [702]
[239]    0.0    0.00    0.00       9         void std::_Construct<std::vector<Edge, std::allocator<Edge> >>(std::vector<Edge, std::allocator<Edge> >*) [239]
                0.00    0.00       9/130         operator new(unsigned long, void*) [21]
                0.00    0.00       9/15          std::vector<Edge, std::allocator<Edge> >::vector() [156]
-----------------------------------------------
                0.00    0.00       9/9           std::vector<doctest::String, std::allocator<doctest::String> >* std::__uninitialized_default_n_1<false>::__uninit_default_n<std::vector<doctest::String, std::allocator<doctest::String> >*, unsigned long>(std::vector<doctest::String, std::allocator<doctest::String> >*, unsigned long) [947]
[240]    0.0    0.00    0.00       9         void std::_Construct<std::vector<doctest::String, std::allocator<doctest::String> >>(std::vector<doctest::String, std::allocator<doctest::String> >*) [240]
                0.00    0.00       9/130         operator new(unsigned long, void*) [21]
                0.00    0.00       9/10          std::vector<doctest::String, std::allocator<doctest::String> >::vector() [225]
-----------------------------------------------
                0.00    0.00       9/9           void std::_Destroy_aux<false>::__destroy<std::vector<Edge, std::allocator<Edge> >*>(std::vector<Edge, std::allocator<Edge> >*, std::vector<Edge, std::allocator<Edge> >*) [669]
[241]    0.0    0.00    0.00       9         void std::_Destroy<std::vector<Edge, std::allocator<Edge> > >(std::vector<Edge, std::allocator<Edge> >*) [241]
                0.00    0.00       9/26          std::vector<Edge, std::allocator<Edge> >::~vector() [105]
-----------------------------------------------
                0.00    0.00       9/9           void std::_Destroy_aux<false>::__destroy<std::vector<doctest::String, std::allocator<doctest::String> >*>(std::vector<doctest::String, std::allocator<doctest::String> >*, std::vector<doctest::String, std::allocator<doctest::String> >*) [899]
[242]    0.0    0.00    0.00       9         void std::_Destroy<std::vector<doctest::String, std::allocator<doctest::String> > >(std::vector<doctest::String, std::allocator<doctest::String> >*) [242]
                0.00    0.00       9/10          std::vector<doctest::String, std::allocator<doctest::String> >::~vector() [226]
-----------------------------------------------
                0.00    0.00       2/8           DOCTEST_ANON_FUNC_14() [785]
                0.00    0.00       6/8           DOCTEST_ANON_FUNC_16() [786]
[243]    0.0    0.00    0.00       8         Graph::addEdge(int, int, int) [243]
                0.00    0.00      32/57          std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) [50]
                0.00    0.00      25/164         bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [16]
                0.00    0.00      16/89          std::vector<Edge, std::allocator<Edge> >::begin() [40]
                0.00    0.00      16/105         std::vector<Edge, std::allocator<Edge> >::end() [29]
                0.00    0.00      16/22          Edge::Edge(int, int, int) [121]
                0.00    0.00      16/16          std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&) [151]
                0.00    0.00       9/131         __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [20]
                0.00    0.00       9/9           Edge::operator==(int const&) const [233]
                0.00    0.00       9/103         __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++() [30]
-----------------------------------------------
                0.00    0.00       8/8           doctest::detail::Expression_lhs<bool&> doctest::detail::ExpressionDecomposer::operator<< <bool&>(bool&) [246]
[244]    0.0    0.00    0.00       8         doctest::detail::Expression_lhs<bool&>::Expression_lhs(bool&, doctest::assertType::Enum) [244]
-----------------------------------------------
                0.00    0.00       8/8           DOCTEST_ANON_FUNC_16() [786]
[245]    0.0    0.00    0.00       8         doctest::detail::Expression_lhs<bool&>::operator doctest::detail::Result() [245]
                0.00    0.00       8/14          doctest::getContextOptions() [163]
                0.00    0.00       8/255         doctest::String::String() [14]
                0.00    0.00       8/14          doctest::detail::Result::Result(bool, doctest::String const&) [172]
                0.00    0.00       8/329         doctest::String::~String() [11]
-----------------------------------------------
                0.00    0.00       8/8           DOCTEST_ANON_FUNC_16() [786]
[246]    0.0    0.00    0.00       8         doctest::detail::Expression_lhs<bool&> doctest::detail::ExpressionDecomposer::operator<< <bool&>(bool&) [246]
                0.00    0.00       8/8           doctest::detail::Expression_lhs<bool&>::Expression_lhs(bool&, doctest::assertType::Enum) [244]
-----------------------------------------------
                0.00    0.00       8/8           std::allocator<int>::allocator(std::allocator<int> const&) [259]
[247]    0.0    0.00    0.00       8         __gnu_cxx::new_allocator<int>::new_allocator(__gnu_cxx::new_allocator<int> const&) [247]
-----------------------------------------------
                0.00    0.00       4/8           std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::begin() const [440]
                0.00    0.00       4/8           std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> >::end() const [439]
[248]    0.0    0.00    0.00       8         __gnu_cxx::__normal_iterator<doctest::SubcaseSignature const*, std::vector<doctest::SubcaseSignature, std::allocator<doctest::SubcaseSignature> > >::__normal_iterator(doctest::SubcaseSignature const* const&) [248]
-----------------------------------------------
                0.00    0.00       1/8           doctest::Context::run() [815]
                0.00    0.00       7/8           doctest::String::compare(doctest::String const&, bool) const [283]
[249]    0.0    0.00    0.00       8         doctest::String::compare(char const*, bool) const [249]
                0.00    0.00       8/25          doctest::String::c_str() const [114]
                0.00    0.00       1/1           doctest::(anonymous namespace)::stricmp(char const*, char const*) [798]
-----------------------------------------------
                0.00    0.00       8/8           doctest::detail::MultiLaneAtomic<int>::operator int() const [251]
[250]    0.0    0.00    0.00       8         doctest::detail::MultiLaneAtomic<int>::load(std::memory_order) const [250]
                0.00    0.00     256/386         std::operator&(std::memory_order, std::__memory_order_modifier) [10]
-----------------------------------------------
                0.00    0.00       8/8           doctest::detail::ContextState::finalizeTestCaseData() [616]
[251]    0.0    0.00    0.00       8         doctest::detail::MultiLaneAtomic<int>::operator int() const [251]
                0.00    0.00       8/8           doctest::detail::MultiLaneAtomic<int>::load(std::memory_order) const [250]
-----------------------------------------------
                0.00    0.00       8/8           std::allocator_traits<std::allocator<std::vector<Edge, std::allocator<Edge> > > >::max_size(std::allocator<std::vector<Edge, std::allocator<Edge> > > const&) [270]
[252]    0.0    0.00    0.00       8         __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::max_size() const [252]
                0.00    0.00       8/10          __gnu_cxx::new_allocator<std::vector<Edge, std::allocator<Edge> > >::_M_max_size() const [209]
