Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
                0.00    0.00   99998/99998       std::_Head_base<0ul, int, false>::_Head_base<int&>(int&) [160]
-----------------------------------------------
                0.01    0.00   99998/99998       std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [14]
[15]    11.1    0.01    0.00   99998         std::_Tuple_impl<1ul, int, int>::_Tuple_impl<int&, int&, void>(int&, int&) [15]
                0.00    0.00  199996/1199976     int& std::forward<int&>(std::remove_reference<int&>::type&) [75]
                0.00    0.00   99998/99998       std::_Tuple_impl<2ul, int>::_Tuple_impl<int&>(int&) [163]
                0.00    0.00   99998/99998       std::_Head_base<1ul, int, false>::_Head_base<int&>(int&) [161]
-----------------------------------------------
                0.00    0.01   99998/99998       PrimSolver::solve(Graph&) [2]
[16]    11.1    0.00    0.01   99998         std::tuple<int, int, int>::tuple<int&, int&, int&, true, true>(int&, int&, int&) [16]
                0.00    0.01   99998/99998       std::_Tuple_impl<0ul, int, int, int>::_Tuple_impl<int&, int&, int&, void>(int&, int&, int&) [14]
                0.00    0.00  299994/1199976     int& std::forward<int&>(std::remove_reference<int&>::type&) [75]
-----------------------------------------------
                0.00    0.01       4/4           int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [18]
[17]    11.1    0.00    0.01       4         int* std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&, std::random_access_iterator_tag) [17]
                0.00    0.01       4/4           void std::__fill_a<int*, int>(int*, int*, int const&) [19]
-----------------------------------------------
                0.00    0.00       1/4           int* std::__uninitialized_default_n_1<true>::__uninit_default_n<int*, unsigned long>(int*, unsigned long) [42]
                0.00    0.01       3/4           int* std::__uninitialized_fill_n<true>::__uninit_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [22]
[18]    11.1    0.00    0.01       4         int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [18]
                0.00    0.01       4/4           int* std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&, std::random_access_iterator_tag) [17]
                0.00    0.00       4/4           std::__size_to_integer(unsigned long) [290]
                0.00    0.00       4/4           std::iterator_traits<int*>::iterator_category std::__iterator_category<int*>(int* const&) [291]
-----------------------------------------------
                0.00    0.01       4/4           int* std::__fill_n_a<int*, unsigned long, int>(int*, unsigned long, int const&, std::random_access_iterator_tag) [17]
[19]    11.1    0.00    0.01       4         void std::__fill_a<int*, int>(int*, int*, int const&) [19]
                0.01    0.00       4/4           __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, void>::__type std::__fill_a1<int*, int>(int*, int*, int const&) [20]
-----------------------------------------------
                0.01    0.00       4/4           void std::__fill_a<int*, int>(int*, int*, int const&) [19]
[20]    11.1    0.01    0.00       4         __gnu_cxx::__enable_if<std::__is_scalar<int>::__value, void>::__type std::__fill_a1<int*, int>(int*, int*, int const&) [20]
-----------------------------------------------
                0.00    0.01  499994/499994      std::vector<bool, std::allocator<bool> >::operator[](unsigned long) [4]
[21]    11.1    0.00    0.01  499994         std::_Bit_iterator::operator[](long) const [21]
                0.01    0.00  499994/499997      std::operator+(std::_Bit_iterator const&, long) [9]
                0.00    0.00  499994/599994      std::_Bit_iterator::operator*() const [92]
-----------------------------------------------
                0.00    0.01       3/3           int* std::uninitialized_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [25]
[22]     8.3    0.00    0.01       3         int* std::__uninitialized_fill_n<true>::__uninit_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [22]
                0.00    0.01       3/4           int* std::fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [18]
-----------------------------------------------
                0.00    0.01       3/3           std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
[23]     8.3    0.00    0.01       3         std::vector<int, std::allocator<int> >::_M_fill_initialize(unsigned long, int const&) [23]
                0.00    0.01       3/3           int* std::__uninitialized_fill_n_a<int*, unsigned long, int, int>(int*, unsigned long, int const&, std::allocator<int>&) [26]
                0.00    0.00       3/8           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [245]
-----------------------------------------------
                0.00    0.00       1/3           BoruvkaSolver::solve(Graph&) [3]
                0.00    0.01       2/3           PrimSolver::solve(Graph&) [2]
[24]     8.3    0.00    0.01       3         std::vector<int, std::allocator<int> >::vector(unsigned long, int const&, std::allocator<int> const&) [24]
                0.00    0.01       3/3           std::vector<int, std::allocator<int> >::_M_fill_initialize(unsigned long, int const&) [23]
                0.00    0.00       3/4           std::vector<int, std::allocator<int> >::_S_check_init_len(unsigned long, std::allocator<int> const&) [287]
                0.00    0.00       3/4           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [278]
-----------------------------------------------
                0.00    0.01       3/3           int* std::__uninitialized_fill_n_a<int*, unsigned long, int, int>(int*, unsigned long, int const&, std::allocator<int>&) [26]
[25]     8.3    0.00    0.01       3         int* std::uninitialized_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [25]
                0.00    0.01       3/3           int* std::__uninitialized_fill_n<true>::__uninit_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [22]
-----------------------------------------------
                0.00    0.01       3/3           std::vector<int, std::allocator<int> >::_M_fill_initialize(unsigned long, int const&) [23]
[26]     8.3    0.00    0.01       3         int* std::__uninitialized_fill_n_a<int*, unsigned long, int, int>(int*, unsigned long, int const&, std::allocator<int>&) [26]
                0.00    0.01       3/3           int* std::uninitialized_fill_n<int*, unsigned long, int>(int*, unsigned long, int const&) [25]
-----------------------------------------------
                0.00    0.01   99998/99998       std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&) [29]
[27]     7.4    0.00    0.01   99998         Edge& std::vector<Edge, std::allocator<Edge> >::emplace_back<Edge>(Edge&&) [27]
                0.00    0.01   99998/99998       void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge&&) [28]
                0.00    0.00   99998/2597122     Edge&& std::forward<Edge>(std::remove_reference<Edge>::type&) [70]
                0.00    0.00   99998/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                0.00    0.00   99998/99998       std::vector<Edge, std::allocator<Edge> >::back() [164]
-----------------------------------------------
                0.00    0.01   99998/99998       Edge& std::vector<Edge, std::allocator<Edge> >::emplace_back<Edge>(Edge&&) [27]
[28]     7.4    0.00    0.01   99998         void std::vector<Edge, std::allocator<Edge> >::_M_realloc_insert<Edge>(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >, Edge&&) [28]
                0.01    0.00   99998/150165      std::_Vector_base<Edge, std::allocator<Edge> >::_M_allocate(unsigned long) [12]
                0.00    0.00  199996/350341      std::_Vector_base<Edge, std::allocator<Edge> >::_M_get_Tp_allocator() [107]
                0.00    0.00  199996/3100610     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::base() const [68]
                0.00    0.00  199996/200316      std::vector<Edge, std::allocator<Edge> >::_S_relocate(Edge*, Edge*, Edge*, std::allocator<Edge>&) [117]
                0.00    0.00   99998/100158      std::vector<Edge, std::allocator<Edge> >::_M_check_len(unsigned long, char const*) const [136]
                0.00    0.00   99998/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00   99998/100158      __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::difference_type __gnu_cxx::operator-<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [135]
                0.00    0.00   99998/2597122     Edge&& std::forward<Edge>(std::remove_reference<Edge>::type&) [70]
                0.00    0.00   99998/1198563     void std::allocator_traits<std::allocator<Edge> >::construct<Edge, Edge>(std::allocator<Edge>&, Edge*, Edge&&) [78]
                0.00    0.00   99998/200176      std::_Vector_base<Edge, std::allocator<Edge> >::_M_deallocate(Edge*, unsigned long) [121]
-----------------------------------------------
                0.00    0.01   99998/99998       Graph::addEdge(int, int, int) [30]
[29]     7.4    0.00    0.01   99998         std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&) [29]
                0.00    0.01   99998/99998       Edge& std::vector<Edge, std::allocator<Edge> >::emplace_back<Edge>(Edge&&) [27]
                0.00    0.00   99998/1198563     std::remove_reference<Edge&>::type&& std::move<Edge&>(Edge&) [79]
-----------------------------------------------
                0.00    0.01   49999/49999       main [1]
[30]     7.4    0.00    0.01   49999         Graph::addEdge(int, int, int) [30]
                0.00    0.01   99998/99998       std::vector<Edge, std::allocator<Edge> >::push_back(Edge&&) [29]
                0.00    0.00  199996/349995      std::vector<std::vector<Edge, std::allocator<Edge> >, std::allocator<std::vector<Edge, std::allocator<Edge> > > >::operator[](unsigned long) [109]
                0.00    0.00  149996/1349982     bool __gnu_cxx::operator!=<Edge*, std::vector<Edge, std::allocator<Edge> > >(__gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&, __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > > const&) [73]
                0.00    0.00   99998/400169      std::vector<Edge, std::allocator<Edge> >::begin() [102]
                0.00    0.00   99998/500167      std::vector<Edge, std::allocator<Edge> >::end() [94]
                0.00    0.00   99998/100012      Edge::Edge(int, int, int) [146]
                0.00    0.00   49998/1199975     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator*() const [76]
                0.00    0.00   49998/49998       Edge::operator==(int const&) const [236]
                0.00    0.00   49998/1049978     __gnu_cxx::__normal_iterator<Edge*, std::vector<Edge, std::allocator<Edge> > >::operator++() [83]
-----------------------------------------------
                0.00    0.00       2/4           BoruvkaSolver::solve(Graph&) [3]
                0.00    0.00       2/4           PrimSolver::solve(Graph&) [2]
[31]     5.6    0.01    0.00       4         std::allocator<int>::allocator() [31]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<int>::new_allocator() [264]
-----------------------------------------------
                0.00    0.00   49999/49999       PrimSolver::solve(Graph&) [2]
[32]     5.6    0.00    0.00   49999         std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&) [32]
                0.00    0.00   49999/49999       std::_Rb_tree<std::tuple<int, int, int>, std::tuple<int, int, int>, std::_Identity<std::tuple<int, int, int> >, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&) [33]
-----------------------------------------------
                0.00    0.00   49999/49999       std::set<std::tuple<int, int, int>, std::less<std::tuple<int, int, int> >, std::allocator<std::tuple<int, int, int> > >::erase(std::tuple<int, int, int> const&) [32]
